2022/06/12 12:22:21 test
2022/06/12 12:22:21 start server
2022/06/12 12:22:21 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2022/06/12 12:22:24 Received request: GET /index.html
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Error accepting stream: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 Handling stream failed: NO_ERROR
2022/06/12 12:22:25 error writing the header: NO_ERROR
